,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
4539,"['spandan', 'sep']",RT @pondytourism : Spandan - Tinnitus Finals #Pondicherry #events Sep 4th at JIPMER Campus,[],[],"[('spandan', 'g'), ('sep', 'g')]",True,0.0,0.0,nan,,"['spandan', 'sep']",Spandan::*3*||Tinnitus Finals #Pondicherry::*5*6*7*||Sep 4th at JIPMER Campus::*9*10*11*12*13*||,0,"['house', 'gop']",2949,88weighted
4540,"['may allah', 'work', 'hard', 'ahlulbayt']",RT @Shiaislam4223 : May Allah reward those who work hard at preserving the ink of scholars #Ahlulbayt https://t.co/emrEjYUNKz,[],[],"[('may allah', 'g'), ('work', 'b'), ('hard', 'b'), ('ahlulbayt', 'g')]",True,0.0,0.0,nan,,"['may allah', 'ahlulbayt']",May Allah::*3*4*||Ahlulbayt::*16*||,0,"['house', 'gop']",2950,88weighted
4541,"['black', 'gonna']",RT @EIfOnTheShelf : Black Friday gonna be like .. https://t.co/G3unXD3BFx,[],[],"[('black', 'b'), ('gonna', 'b')]",True,0.0,0.0,nan,,[],Black::*3*||,0,"['house', 'gop']",2951,88weighted
4542,"['tumblr', 'may', 'zendesk', 'breach']","Tumblr peeps , you may have been affected by Zendesk breach .",[],[],"[('tumblr', 'g'), ('may', 'b'), ('zendesk', 'g'), ('breach', 'b')]",True,0.0,0.0,nan,,"['tumblr', 'zendesk']",Zendesk::*9*||,0,"['house', 'gop']",2952,88weighted
4543,['support'],"If you contacted support/safety , be aware your details could be compromised .",[],[],"[('support', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2952,88weighted
4544,"['want', 'come', 'may']","#Libras do what we want , come what may .",[],[],"[('want', 'b'), ('come', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2953,88weighted
4545,['go'],We choose our own paths and go our own way .,[],[],"[('go', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2953,88weighted
4546,"['mass', 'shooting', 'new orleans', 'going', 'uncle sam']","Mass shooting in New Orleans , but is what going on in Uncle Sam place .",[],[],"[('mass', 'b'), ('shooting', 'b'), ('new orleans', 'g'), ('going', 'b'), ('uncle sam', 'g')]",True,0.0,0.0,nan,,"['new orleans', 'uncle sam']",New Orleans::*3*4*||Uncle Sam::*12*13*||,0,"['house', 'gop']",2954,88weighted
4547,"['love', 'love', 'spaceage']",If you love all things #celestial you'll love this #mcm #SpaceAge vase !,[],[],"[('love', 'b'), ('love', 'b'), ('spaceage', 'g')]",True,0.0,0.0,nan,,['spaceage'],SpaceAge::*10*||,0,"['house', 'gop']",2955,88weighted
4549,['september'],RT @ArianatorAmazex : This September #AribyArianaGrande,[],[],"[('september', 'g')]",True,0.0,0.0,nan,,['september'],September #AribyArianaGrande::*4*5*||,0,"['house', 'gop']",2956,88weighted
4550,[],@ShaiBotbol @NatashaCattan18 merci mon prince,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2957,88weighted
4551,"['missed', 'vloggers']",@GemmaLEBond @Sugahfix - just in case you missed it #vlogIT15 for Vloggers https://t.co/OmAnwLEdUr,[],[],"[('missed', 'b'), ('vloggers', 'g')]",True,0.0,0.0,nan,,['vloggers'],Vloggers::*11*||,0,"['house', 'gop']",2958,88weighted
4552,"['july', '2015 at 03']","L1FN July 21 , 2015 at 03:28 AM",[],[],"[('july', 'g'), ('2015 at 03', 'b')]",True,0.0,0.0,nan,,['july'],L1FN July 21::*0*1*2*||2015 at 03::*4*5*6*||,0,"['house', 'gop']",2959,88weighted
4553,['oct'],"Saraki 's trial adjourned to Oct 21 , released on bail on self recognition",[],[],"[('oct', 'g')]",True,0.0,0.0,nan,,['oct'],Oct 21::*5*6*||,0,"['house', 'gop']",2960,88weighted
4554,"['school', 'hit']",school tomorrow will hit me like a bus .,[],[],"[('school', 'b'), ('hit', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2961,88weighted
4556,"['note', 'since']",Note that since the original ...,[],[],"[('note', 'b'), ('since', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2962,88weighted
4557,"['may', 'law']",RT @EngrsOfMNL : May zeroth law pala thermodynamics .,[],[],"[('may', 'b'), ('law', 'b')]",True,0.0,0.0,nan,,[],May::*3*||,0,"['house', 'gop']",2963,88weighted
4558,[],#BakitGanon,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2963,88weighted
4559,"['come', 'believe']",Miracle does come if you believe it .,[],[],"[('come', 'b'), ('believe', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2964,88weighted
4560,['happy'],Happy monday .,[],[],"[('happy', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2964,88weighted
4561,[],#marfalabatik https://t.co/MCN2qMlOzX,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2964,88weighted
4562,"['28th', 'march', 'song', 'available']",@SummerBrandon Saturday 28th March #SoulTech with Culoe De Song at Bussey Building tickets available from,[],[],"[('28th', 'b'), ('march', 'b'), ('song', 'b'), ('available', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2965,88weighted
4563,[],null https://t.co/hvcv8OmNmg,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2966,88weighted
4564,"['waco', 'shooting']",Waco biker gang shooting,[],[],"[('waco', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,['waco'],,0,"['house', 'gop']",2967,88weighted
4565,"['catch', 'us', '5pm', '9ish']",RT @ProperPizzaCo : Catch us @jubilee_the this Saturday from 5pm - 9ish .,[],[],"[('catch', 'b'), ('us', 'b'), ('5pm', 'b'), ('9ish', 'b')]",True,0.0,0.0,nan,,[],Catch::*3*||5pm::*9*||9ish::*11*||,0,"['house', 'gop']",2968,88weighted
4566,[],#beerandpizza #supportyourlocalboozer,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2968,88weighted
4567,"['america', 'july']","RTA Naughty America July 31st , 2014 - https://t.co/vW0Sn6u7FA #xxx #porn #sex https://t.co/T6PftLyRs3",[],[],"[('america', 'g'), ('july', 'g')]",True,0.0,0.0,nan,,"['america', 'july']",RTA Naughty America July 31st::*0*1*2*3*4*||,0,"['house', 'gop']",2969,88weighted
4568,"['jul', 'parcialmente']",Jueves 16 Jul : Parcialmente nuboso con lluvias .,[],[],"[('jul', 'g'), ('parcialmente', 'g')]",True,0.0,0.0,nan,,"['jul', 'parcialmente']",Jueves 16 Jul::*0*1*2*||Parcialmente::*4*||,0,"['house', 'gop']",2970,88weighted
4569,"['17 c', '28 c']",Temperaturas entre 17 C y 28 C .,[],[],"[('17 c', 'g'), ('28 c', 'g')]",True,0.0,0.0,nan,,"['17 c', '28 c']",17 C::*2*3*||28 C::*5*6*||,1,"['house', 'gop']",2970,88weighted
4570,['viento 10'],Viento 10 km/h dir .,[],[],"[('viento 10', 'b')]",True,0.0,0.0,nan,,[],Viento 10::*0*1*||,2,"['house', 'gop']",2970,88weighted
4571,[],Sureste .,[],[],[],True,0.0,0.0,nan,,[],,3,"['house', 'gop']",2970,88weighted
4572,[],#Maracay,[],[],[],True,0.0,0.0,nan,,[],nan,4,"['house', 'gop']",2970,88weighted
4573,['time'],well time to sit here until thursday,[],[],"[('time', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2971,88weighted
4574,['may'],May tag na po .,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2972,88weighted
4575,[],LadyLOISA AtASAP20,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2972,88weighted
4576,"['dad', 'going', 'tahoe']",My dad 's going to Tahoe tomorrow ... without me,[],[],"[('dad', 'b'), ('going', 'b'), ('tahoe', 'g')]",True,0.0,0.0,nan,,['tahoe'],Tahoe::*5*||,0,"['house', 'gop']",2973,88weighted
4577,"['taeyeon', 'means']",RT @itnw0628 : Taeyeon 's solo concert means her solo album will be released before that .,[],[],"[('taeyeon', 'g'), ('means', 'b')]",True,0.0,0.0,nan,,['taeyeon'],Taeyeon::*3*||,0,"['house', 'gop']",2974,88weighted
4578,"['early october', 'guess']",Early October I guess ?,[],[],"[('early october', 'g'), ('guess', 'b')]",True,0.0,0.0,nan,,['early october'],Early October::*0*1*||,1,"['house', 'gop']",2974,88weighted
4579,[],#SNSD,[],[],[],True,0.0,0.0,nan,,[],nan,2,"['house', 'gop']",2974,88weighted
4580,[],RT @RealHughJackman : I'm concentrating !!,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2975,88weighted
4581,[],#monday https://t.co/NK5RfF3qJU,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2975,88weighted
4582,"['tweet', 'follow', 'ada', '10rb']","RT @PojokTweet silakan rt manual tweet ini &amp; follow @pojoktweet , ada pulsa 10rb utk 5 pemenang .",[],[],"[('tweet', 'b'), ('follow', 'b'), ('ada', 'b'), ('10rb', 'b')]",True,0.0,0.0,nan,,[],10rb::*13*||,0,"['house', 'gop']",2976,88weighted
4583,"['smp 30', 'sep', 'jam']",Smp 30 sep jam 12 *48,[],[],"[('smp 30', 'b'), ('sep', 'g'), ('jam', 'g')]",True,0.0,0.0,nan,,"['sep', 'jam']",Smp 30::*0*1*||,1,"['house', 'gop']",2976,88weighted
4584,[],RT @Veggiehemmings : @maki_dir will be picking and be adding tomorrow stay tuned,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2977,88weighted
4585,['walmart'],#GreenvilleShooting : victim shot outside Walmart is awake and alert .,[],[],"[('walmart', 'g')]",True,0.0,0.0,nan,,['walmart'],Walmart::*5*||,0,"['house', 'gop']",2978,88weighted
4586,['live'],@afreedmanWNCT is reporting live now .,[],[],"[('live', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2978,88weighted
4587,['right'],@JYoung3635 I know that 's right !,[],[],"[('right', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2979,88weighted
4588,"['need', 'help', '3rd', 'week']",I need help a lot about the beginning of the 3rd week of each month .,[],[],"[('need', 'b'), ('help', 'b'), ('3rd', 'b'), ('week', 'b')]",True,0.0,0.0,nan,,[],3rd::*10*||,1,"['house', 'gop']",2979,88weighted
4589,[],"But beyond mortal comprehension ,",[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2979,88weighted
4590,['may'],RT @pakalupapito : it 's May and i'm still fat,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],May::*5*||,0,"['house', 'gop']",2980,88weighted
4591,['yg'],Punya tmn yg jrg ketawa ?,[],[],"[('yg', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2981,88weighted
4592,"['april', '3lelaki']","Ajak dtg ke acara tgl 25 April nanti , dijamin bkl ketawa ngakak trs liat aksi 3lelaki ini - &gt;",[],[],"[('april', 'g'), ('3lelaki', 'b')]",True,0.0,0.0,nan,,['april'],25 April::*5*6*||3lelaki::*16*||,1,"['house', 'gop']",2981,88weighted
4593,"['may the lord', 'direct', 'god', 'love', 'christ']",May the Lord direct your hearts into God 's love and Christ 's perseverance .,[],[],"[('may the lord', 'g'), ('direct', 'b'), ('god', 'g'), ('love', 'b'), ('christ', 'g')]",True,0.0,0.0,nan,,"['may the lord', 'god', 'christ']",May the Lord::*0*1*2*||God::*7*||Christ::*11*||,0,"['house', 'gop']",2982,88weighted
4594,"['2 thessalonians 3', 'jesus']",2 Thessalonians 3:5 https://t.co/k51epQj6gf #jesus,[],[],"[('2 thessalonians 3', 'b'), ('jesus', 'b')]",True,0.0,0.0,nan,,[],2 Thessalonians 3::*0*1*2*||,1,"['house', 'gop']",2982,88weighted
4595,['happened'],What juuuust happened ?,[],[],"[('happened', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2983,88weighted
4596,"[""c'mon""]",C'mon CFC,[],[],"[(""c'mon"", 'b')]",True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",2983,88weighted
4598,['moderate drinking may help'],Best Health- Weight Loss Tip #3 : Moderate Drinking May Help You With ...,[],[],"[('moderate drinking may help', 'g')]",True,0.0,0.0,nan,,['moderate drinking may help'],Best Health- Weight Loss Tip::*0*1*2*3*4*||Moderate Drinking May Help::*7*8*9*10*||,0,"['house', 'gop']",2985,88weighted
4599,['may'],An anxious coworker may step over the line today .,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2986,88weighted
4600,['virgo'],Rather than ... More for Virgo,[],[],"[('virgo', 'g')]",True,0.0,0.0,nan,,['virgo'],nan,1,"['house', 'gop']",2986,88weighted
4601,['link'],RT @HonestMummy : Link up your posts to #brilliantblogposts,[],[],"[('link', 'b')]",True,0.0,0.0,nan,,[],Link::*3*||,0,"['house', 'gop']",2987,88weighted
4602,"['night', 'want', 'work']",mucho night zzz I DONT WANT TO WORK TOMORROW AND WEDNESDAY,[],[],"[('night', 'b'), ('want', 'b'), ('work', 'b')]",True,0.0,0.0,nan,,[],WANT::*5*||WORK::*7*||,0,"['house', 'gop']",2988,88weighted
4603,"['november', '2015 at 06', '49 pm']","#Water November 17 , 2015 at 06:49 PM #BSRconference",[],[],"[('november', 'g'), ('2015 at 06', 'b'), ('49 pm', 'b')]",True,0.0,0.0,nan,,['november'],Water November 17::*0*1*2*||2015 at 06::*4*5*6*||49 PM #BSRconference::*7*8*9*||,0,"['house', 'gop']",2989,88weighted
4604,"['classic crossword', 'sept']",Classic Crossword - 22nd Sept 2015,[],[],"[('classic crossword', 'g'), ('sept', 'g')]",True,0.0,0.0,nan,,"['classic crossword', 'sept']",Classic Crossword::*0*1*||22nd Sept 2015::*3*4*5*||,0,"['house', 'gop']",2990,88weighted
4605,[],Hangover Sunday !,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2991,88weighted
4606,['come'],Come and taste some juicy(and huge ) burgers !,[],[],"[('come', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2991,88weighted
4607,"['latest', '16 welcome']",We open 12 and close latest at 16 Welcome !,[],[],"[('latest', 'b'), ('16 welcome', 'b')]",True,0.0,0.0,nan,,[],16 Welcome::*7*8*||,2,"['house', 'gop']",2991,88weighted
4609,"['photos', 'jadine']",RT @alexavillano : More photos of JaDine .,[],[],"[('photos', 'b'), ('jadine', 'g')]",True,0.0,0.0,nan,,['jadine'],JaDine::*6*||,0,"['house', 'gop']",2993,88weighted
4610,"['wings of love', 'august']",On The Wings of Love will air August 10 .,[],[],"[('wings of love', 'g'), ('august', 'g')]",True,0.0,0.0,nan,,"['wings of love', 'august']",Wings of Love::*2*3*4*||August 10::*7*8*||,1,"['house', 'gop']",2993,88weighted
4611,[],#OTWOLMediaDay,[],[],[],True,0.0,0.0,nan,,[],nan,2,"['house', 'gop']",2993,88weighted
4612,['september'],Happy 1st of September !,[],[],"[('september', 'g')]",True,0.0,0.0,nan,,['september'],Happy 1st of September::*0*1*2*3*||,0,"['house', 'gop']",2994,88weighted
4613,[],#prelimsweek https://t.co/OFo2bN0RLw,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2994,88weighted
4614,['jonathan'],@Jon_Hipple Well done Jonathan - very impressed !,[],[],"[('jonathan', 'g')]",True,0.0,0.0,nan,,['jonathan'],Jonathan::*3*||,0,"['house', 'gop']",2995,88weighted
4615,"['going', 'november']",You are going to be flying on the 21st November !,[],[],"[('going', 'b'), ('november', 'g')]",True,0.0,0.0,nan,,['november'],21st November::*8*9*||,1,"['house', 'gop']",2995,88weighted
4616,[],"Incidentally , I did 22.24 on Saturday ...",[],[],[],True,0.0,0.0,nan,,[],22.24::*4*||,2,"['house', 'gop']",2995,88weighted
4617,"['breaking', 'mesa', 'arizona shooting', 'six shot', 'one dead', 'suspect captured', 'nbcnews']","BREAKING : Mesa , Arizona Shooting : Six Shot , One Dead ; Suspect Captured - NBCNews .... #Khaatumo #Khatumo",[],[],"[('breaking', 'g'), ('mesa', 'g'), ('arizona shooting', 'g'), ('six shot', 'g'), ('one dead', 'b'), ('suspect captured', 'g'), ('nbcnews', 'g')]",True,0.0,0.0,nan,,"['breaking', 'mesa', 'arizona shooting', 'six shot', 'suspect captured', 'nbcnews']",Mesa::*2*||Arizona Shooting::*4*5*||Six Shot::*7*8*||One Dead::*10*11*||Suspect Captured::*13*14*||NBCNews::*16*||Khaatumo #Khatumo::*18*19*||,0,"['house', 'gop']",2996,88weighted
4618,[],"another boring Saturday on my own , yip yip xoxox",[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2997,88weighted
4619,"['living', 'australia', 'people']",The problems with living in Australia and following people from the U .,[],[],"[('living', 'b'), ('australia', 'g'), ('people', 'b')]",True,0.0,0.0,nan,,['australia'],Australia::*5*||,0,"['house', 'gop']",2998,88weighted
4620,[],S .,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",2998,88weighted
4621,"['may the 4th', 'yesterday']",- May the 4th was yesterday ... :/,[],[],"[('may the 4th', 'b'), ('yesterday', 'b')]",True,0.0,0.0,nan,,[],May the 4th::*1*2*3*||,2,"['house', 'gop']",2998,88weighted
4622,[],@__celaeri 2 years na beeeeyb hahaha .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",2999,88weighted
4623,"['sa', 'mo', 'sa', '1st', 'time']",Thank you sa gift mo sa 1st time natin mag kita haha .,[],[],"[('sa', 'b'), ('mo', 'b'), ('sa', 'b'), ('1st', 'b'), ('time', 'b')]",True,0.0,0.0,nan,,[],1st::*6*||,1,"['house', 'gop']",2999,88weighted
4624,['love'],I love you friend .,[],[],"[('love', 'b')]",True,0.0,0.0,nan,,[],,2,"['house', 'gop']",2999,88weighted
4625,[],: *,[],[],[],True,0.0,0.0,nan,,[],,3,"['house', 'gop']",2999,88weighted
4626,"['se', 'libra']",Your mental clarity is razor sharp now as the brilliant Sun se ... More for Libra,[],[],"[('se', 'b'), ('libra', 'g')]",True,0.0,0.0,nan,,['libra'],Libra::*14*||,0,"['house', 'gop']",3000,88weighted
4627,"['wonder girls the 3rd', 'lt', 'reboot', 'reboot']",RT @jypnation : Wonder Girls the 3rd album &lt; REBOOT &gt; Teaser Image #WonderGirls #REBOOT,[],[],"[('wonder girls the 3rd', 'b'), ('lt', 'b'), ('reboot', 'g'), ('reboot', 'g')]",True,0.0,0.0,nan,,"['reboot', 'reboot']",Wonder Girls the 3rd::*3*4*5*6*||REBOOT::*9*||Teaser Image #WonderGirls #REBOOT::*11*12*13*14*||,0,"['house', 'gop']",3001,88weighted
4628,"['weekend weirdness', 'secret', 'defeating isis', 'reggae']","Weekend Weirdness : The Secret to Defeating ISIS is Reggae , Mon",[],[],"[('weekend weirdness', 'g'), ('secret', 'b'), ('defeating isis', 'g'), ('reggae', 'g')]",True,0.0,0.0,nan,,"['weekend weirdness', 'defeating isis', 'reggae']",Weekend Weirdness::*0*1*||Secret::*4*||Defeating ISIS::*6*7*||Reggae::*9*||,0,"['house', 'gop']",3002,88weighted
4629,"['meet', 'pm', 'kitabkhana']","@manali_joshi Meet author @shunalishroff on Friday 6 pm at KitabKhana . """,[],[],"[('meet', 'b'), ('pm', 'b'), ('kitabkhana', 'g')]",True,0.0,0.0,nan,,['kitabkhana'],Meet::*1*||KitabKhana::*9*||,0,"['house', 'gop']",3003,88weighted
4631,"['marines', 'dead', 'shooting', 'attack', 'tennessee navy', 'android', 'app']",4 Marines reportedly dead in shooting attack at Tennessee Navy facility … via the @FoxNews Android app,[],[],"[('marines', 'g'), ('dead', 'b'), ('shooting', 'b'), ('attack', 'b'), ('tennessee navy', 'g'), ('android', 'g'), ('app', 'b')]",True,0.0,0.0,nan,,"['marines', 'tennessee navy', 'android']",4 Marines::*0*1*||Tennessee Navy::*8*9*||Android::*15*||,0,"['house', 'gop']",3004,88weighted
4632,['design'],"Merci @Adobe pour la nouvelle fonction "" Design with artboard "" !",[],[],"[('design', 'g')]",True,0.0,0.0,nan,,['design'],Design::*7*||,0,"['house', 'gop']",3005,88weighted
4633,"['tu', 'photoshopcc']","Enfin , tu vas changer mon quotidien https://t.co/003XkOpipX #PhotoshopCC",[],[],"[('tu', 'b'), ('photoshopcc', 'g')]",True,0.0,0.0,nan,,['photoshopcc'],PhotoshopCC::*9*||,1,"['house', 'gop']",3005,88weighted
4634,"['june', '2015 at 12']","x1x_ne_x1x June 30 , 2015 at 12:57 AM 4",[],[],"[('june', 'g'), ('2015 at 12', 'b')]",True,0.0,0.0,nan,,['june'],June 30::*1*2*||2015 at 12::*4*5*6*||,0,"['house', 'gop']",3006,88weighted
4635,"['1st', 'al', 'far', 'season']",@LoHudYankees if any 1st baseman in the AL so far this season should be starting its either @teixeiramark25 or @PujolsFive #believethat,[],[],"[('1st', 'b'), ('al', 'b'), ('far', 'b'), ('season', 'b')]",True,0.0,0.0,nan,,[],1st::*3*||AL::*7*||,0,"['house', 'gop']",3007,88weighted
4636,"['happy', 'mother']",@JakePittsBVB happy to ur mother jake !,[],[],"[('happy', 'b'), ('mother', 'g')]",True,0.0,0.0,nan,,['mother'],,0,"['house', 'gop']",3008,88weighted
4637,['may'],And may she r.i.p !,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",3008,88weighted
4638,[],:(,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",3008,88weighted
4639,['colorado energy expo'],ICAST will be attending the Colorado Energy Expo !,[],[],"[('colorado energy expo', 'g')]",True,0.0,0.0,nan,,['colorado energy expo'],Colorado Energy Expo::*5*6*7*||,0,"['house', 'gop']",3009,88weighted
4640,"['join', 'us', 'may 13', 'discoverourenergy']",Join us on May 13 to #DiscoverOurEnergy .,[],[],"[('join', 'b'), ('us', 'b'), ('may 13', 'b'), ('discoverourenergy', 'g')]",True,0.0,0.0,nan,,['discoverourenergy'],May 13::*3*4*||DiscoverOurEnergy::*6*||,1,"['house', 'gop']",3009,88weighted
4642,"['si', 'may']",Nung nakita ng nanay ko si enrique biglang sumigaw ng MAY FOREVER AHHAHAH #ForevermoreFinale,[],[],"[('si', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,[],MAY FOREVER AHHAHAH #ForevermoreFinale::*10*11*12*13*||,0,"['house', 'gop']",3010,88weighted
4643,"['breach', 'us']",This @Snapchat privacy breach make us even more aware of how stupid you all are .,[],[],"[('breach', 'b'), ('us', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",3011,88weighted
4645,['looking'],Looking forward to reading your tweets :),[],[],"[('looking', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",3012,88weighted
4646,"['senin', 'april', 'jam']","@null Senin , 20 April 2015 Jam 12:39 : 15",[],[],"[('senin', 'g'), ('april', 'g'), ('jam', 'g')]",True,0.0,0.0,nan,,"['senin', 'april', 'jam']",Senin::*1*||20 April 2015 Jam 12: 39::*3*4*5*6*7*8*||,0,"['house', 'gop']",3013,88weighted
4648,"['donald trump', 'crazy']","TOMORROW : Donald Trump says he 's still a birther , somehow the least crazy thing he 's said .",[],[],"[('donald trump', 'g'), ('crazy', 'b')]",True,0.0,0.0,nan,,['donald trump'],Donald Trump::*2*3*||,0,"['house', 'gop']",3015,88weighted
