,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
3184,9 injured in new orleans shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
3185,8th july,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3186,pink,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3187,legendary,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3188,jaime bergman at chrysalis,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3189,d.c,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3190,jul 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3191,books,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
3192,john di lemme,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3193,15 et,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3194,5yr,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
3195,metro,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3196,authorities in san bernardino,0,4,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3197,claims,0,1,2,0,0,0,9,0,11,0.7365963565168477,0.18181818181818182,0.0,0.0,0.0,0.8181818181818182,0.0,0.014004346978252038,b
3198,15 gmt,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3199,juniper networks inc,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3200,18th december,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3201,electionsmatter,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3202,bpan,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3203,need a ride,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3204,blog,0,1,0,0,0,1,3,0,4,0.0901990798650599,0.0,0.0,0.0,0.25,0.75,0.0,0.018547100416833707,b
3205,theforceawakens,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
3206,six shot,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3207,bc,0,1,0,0,0,3,2,0,5,0.18254154795817246,0.0,0.0,0.0,0.6,0.4,0.0,0.3221070261247028,b
3208,may lord narasimha,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3209,11am,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
3210,resorts worldwide,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3211,premium budget phone,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3212,verge,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3213,flash flood warning,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3214,santa monica,0,2,7,0,0,0,0,1,8,0.4595689522375101,0.875,0.0,0.0,0.0,0.0,0.125,0.9754943041332157,g
3215,12th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3216,went,0,1,0,0,1,1,5,0,7,0.3672264841443975,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.01763521695938375,b
3217,silver,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3218,aldubmeetstvj,0,1,3,0,0,0,0,1,4,0.0901990798650599,0.75,0.0,0.0,0.0,0.0,0.25,0.9687522209855118,g
3219,ddos,0,1,3,0,0,0,1,0,4,0.0901990798650599,0.75,0.0,0.0,0.0,0.25,0.0,0.8799222088517005,g
3220,club,0,1,2,0,0,0,6,0,8,0.4595689522375101,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
3221,mcd,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3222,isabel kershner,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3223,nyc ac,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3224,hollywood,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3225,conn taggart,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3226,kltv,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3227,may 25,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3228,texas in september,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3229,january 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3230,four marines killed,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3231,suv,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3232,7th ward,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3233,shooting at santa monica college,0,5,2,6,0,0,0,0,8,0.4595689522375101,0.25,0.75,0.0,0.0,0.0,0.0,0.5738338771773869,a
3234,fox sports go,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3235,july 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3236,tim beta,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3237,notary public assignment,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3238,july 31st the wait,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
3239,22 november 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3240,july 02,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3241,lord,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
3242,7th annual src week celebration,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
3243,15 march,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3244,l1fn july 21,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3245,bronx,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3246,august bc,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3247,devonta freeman,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3248,sbm 401so battery=48,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3249,march 24,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3250,sg,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3251,november 07,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3252,change,0,1,3,0,1,0,11,0,15,1.105966228889298,0.2,0.0,0.06666666666666667,0.0,0.7333333333333333,0.0,0.025400857766297365,b
3253,first major data breach of 2014,0,6,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6115051546511613,a
3254,2016 at 12,0,3,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.008885464840953986,b
3255,17 c,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3256,3rd safe in sound festival,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
3257,evansville,0,1,1,0,1,0,0,0,2,-0.09448585632116518,0.5,0.0,0.5,0.0,0.0,0.0,0.9326886916287341,g
3258,official hashtag,0,2,1,0,0,1,0,1,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8713170436507135,g
3259,january 1,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
3260,human rights month,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3261,june 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3262,hooters,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3263,ignatius carroll,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3264,tisoy,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3265,complete first season,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3266,mijn loket,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3267,theyretheone,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3268,everydayiloveyou forever,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3269,potus,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3270,july 10,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3271,britain,0,1,5,0,1,0,0,0,6,0.274884016051285,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.9815061810790661,g
3272,mavs,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3273,consumers,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3274,teenchoice,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3275,tsipras,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3276,tomparker,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3277,injuries,0,1,1,0,0,0,5,0,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.012014977615079973,b
3278,alaa aalihii muhammad,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3279,underway at busch stadium,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3280,sep 3rd,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3281,ps4 on february 9th,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
3282,shit,0,1,0,0,1,2,14,3,20,1.5676785693548607,0.0,0.0,0.05,0.1,0.7,0.15,0.015633779963791613,b
3283,theminions,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3284,tupac,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3285,march 8th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3286,starting strength,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3287,beijing,0,1,1,0,1,0,0,0,2,-0.09448585632116518,0.5,0.0,0.5,0.0,0.0,0.0,0.9326886916287341,g
3288,stylish nightwear set,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
3289,alice rice,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3290,13 june 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3291,clickbank,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3292,peace dollar au may,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3293,markets analysts,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3294,reggae,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3295,hettinger 4th of july celebration,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
3296,5ppiy 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3297,college fund,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3298,oct,0,1,5,0,2,0,1,2,10,0.6442538884237352,0.5,0.0,0.2,0.0,0.1,0.2,0.8597177469111332,g
3299,crab fest,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3300,smp 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3301,tray,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3302,n4g,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3303,alright twitter,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3304,00 pm,0,2,0,0,0,4,1,0,5,0.18254154795817246,0.0,0.0,0.0,0.8,0.2,0.0,0.6233257274172265,a
3305,belgie,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3306,sherry compton on october 10th,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
3307,8gtch4vasy,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
3308,opm,0,1,0,0,0,2,1,0,3,-0.0021433882280526427,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.47076215951760875,a
3309,knowledge congress,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3310,10 aedt 2015,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
3311,5th birthday,0,2,0,1,0,0,1,0,2,-0.09448585632116518,0.0,0.5,0.0,0.0,0.5,0.0,0.026611685219884707,b
3312,promising future updates,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
3313,april 08,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3314,steven jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3315,natalie norman,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3316,gabriella,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3317,demi,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3318,anfield,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3319,kirk,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3320,nextdoornerd,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3321,37 ponderosa lane,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3322,zayn,0,1,1,0,0,0,3,0,4,0.0901990798650599,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
3323,bieberweek,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3324,windowsphone on a budget,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3325,dorothy gilbert,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3326,jo march,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3327,boston globe,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3328,northern lights,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3329,starwood hotels,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3330,taong may ibang gusto,0,4,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.24959553802060314,b
3331,9 april 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3332,18th at oak creek,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
3333,alabama,0,1,2,0,1,0,0,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9653625803968264,g
3334,curve,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3335,campaign,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
3336,torrey pines state reserve,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
3337,old,0,1,2,0,0,0,21,1,24,1.9370484417273108,0.08333333333333333,0.0,0.0,0.0,0.875,0.041666666666666664,0.0065274442646352845,b
3338,september 27,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3339,staffordshire,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3340,1000th,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
3341,lyca at jollibee excellenceaward lyca,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
3342,email addresses,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3343,injured,0,1,2,0,0,0,44,1,47,4.060925207868899,0.0425531914893617,0.0,0.0,0.0,0.9361702127659575,0.02127659574468085,0.004017969364036329,b
3344,ed sihler,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3345,itni,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3346,37p3opormv,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
3347,bkk,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3348,renault,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3349,122k,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3350,apr 2015,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3351,3rd avenue,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3352,casino,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3353,dell,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
3354,interxion security breach exposes customer contacts,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
3355,justin bieber,0,2,7,1,0,0,0,0,8,0.4595689522375101,0.875,0.125,0.0,0.0,0.0,0.0,0.9744334518391039,g
3356,coloradosprings,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3357,parque,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3358,nalaman,0,1,1,0,0,1,0,0,2,-0.09448585632116518,0.5,0.0,0.0,0.5,0.0,0.0,0.9758535352862211,g
3359,skylanders superchargers starter set nintendo wii,0,6,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6115051546511613,a
3360,tysm,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3361,game 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3362,funds,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3363,8th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3364,sous visa,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3365,july 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3366,ccso,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3367,october 29th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3368,205 spurs,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
3369,tue jun 16,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
3370,lisfx,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3371,l44jqereul,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
3372,nl on 11th august,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
3373,m88,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
3374,modern day lynching,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
