,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
4872,,Killers of Las Vegas cops harbored anti-government ideology - Chicago Tribune … via @ArchiveDigger #YOUBLAMECLIVENBUNDY,,['gop'],0.0,nan,,Killers of Las Vegas::*0*1*2*3*||Chicago Tribune::*9*10*||YOUBLAMECLIVENBUNDY::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.569098,3163,88weighted
4873,,@JulssAlvarez tuesday hahahahaha,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.569990,3164,88weighted
4874,,Happy 4th of July #SharkNation,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.570263,3165,88weighted
4875,,Ronda Rousey to Host ' Saturday Night Live ' on Jan .,,['gop'],0.0,nan,,Ronda Rousey::*0*1*||Host::*3*||Night Live::*6*7*||Jan::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.570557,3166,88weighted
4876,,23 | NBC Bay Area https://t.co/9jLfoVfHRE,,['gop'],0.0,nan,,NBC Bay Area::*2*3*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.570557,3166,88weighted
4877,,@DatDudeED12 truuu .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.571841,3167,88weighted
4878,,"But I'm just gonna throw out there that he may be a little overrated , though stats don't really show his true ability",,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.571841,3167,88weighted
4879,,May nabanga #ALDUBMostAwaitedDate,,['gop'],0.0,nan,,ALDUBMostAwaitedDate::*2*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.572593,3168,88weighted
4880,,@TungstenTickle @dougan90 said he won't but I think he may,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.573044,3169,88weighted
4881,,Kmart Australia hit by customer data breach including names and addresses : Kmart Australia has called in the p ...,,['gop'],0.0,nan,,Kmart Australia::*0*1*||Kmart Australia::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.573427,3170,88weighted
4882,,"@DaveHolmes1 Didn't see it all , SkySports in next hotel but ' football doesn't start until tomorrow ' was excuse .",,['gop'],0.0,nan,,SkySports::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.574313,3171,88weighted
4883,,Poor stream for most of it .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.574313,3171,88weighted
4884,,type out the hashtag yourself / you may be using the wrong one by accident &amp; might not know about it #JustinForMMVA,,['gop'],0.0,nan,,JustinForMMVA::*21*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.575319,3172,88weighted
4885,,RT @Cavs_Mania : C'mon Cavs !,,['gop'],0.0,nan,,C'mon Cavs::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.576191,3173,88weighted
4886,,RT @BHR_hospitals : Some great advice for a fun and safe night out tomorrow https://t.co/Q0idM0b27A,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.576661,3174,88weighted
4887,,"Call 4 Hillary to step down , She may go to jail , it would wreck Havoc if she wins then is indicted of a crime , American leadership @ risk",,['gop'],0.0,nan,,Call 4 Hillary::*0*1*2*||Havoc::*16*||American::*27*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.577227,3175,88weighted
4888,,"Watch Sergey Kovalev vs Nadjib Mohammedi Live streaming HBO Boxing 2015 , 24 July .",,['gop'],0.0,nan,,Watch Sergey Kovalev::*0*1*2*||Nadjib Mohammedi Live::*4*5*6*||HBO Boxing 2015::*8*9*10*||24 July::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.578424,3176,88weighted
4889,,"TV apps on iPad , iPhone , PC ,...",,['gop'],0.0,nan,,PC::*7*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.578424,3176,88weighted
4890,,"#RI SD11 special #election Tue Jan 5 , 2016 Calendar - Ballotpedia https://t.co/X33D1opg2r #ElectionsMatter",,['gop'],0.0,nan,,RI SD11::*0*1*||Tue Jan 5::*4*5*6*||2016 Calendar::*8*9*||Ballotpedia::*11*||ElectionsMatter::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.579807,3177,88weighted
4891,,"RT @Pontifex : Amid so many problems , even grave , may we not lose our hope in the infinite mercy of God .",,['gop'],0.0,nan,,Amid::*3*||God::*22*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.580870,3178,88weighted
4892,,"Although you may be talking a mile a minute today , you still m ... More for Cancer",,['gop'],0.0,nan,,Cancer::*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.581803,3179,88weighted
4893,,Just played : Cuts of youth ( Razor Love ) - The Kissaway Trail - Breach .,,['gop'],0.0,nan,,Cuts::*3*||Razor Love::*7*8*||Kissaway Trail::*12*13*||Breach::*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.582514,3180,88weighted
4894,,mp3(unknown ),,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.582514,3180,88weighted
4895,,Honey gets her pussy pounded with dickt .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.583732,3181,88weighted
4896,,Babe sat #sexyLingerie,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.583732,3181,88weighted
4897,,"#rt #follow for be happy January 09 , 2016 at 12:15 PM #mustread #world #follow #please retweet this https://t.co/Srl7EYEPQg #link",,['gop'],0.0,nan,,January 09::*5*6*||2016 at 12::*8*9*10*||15 PM::*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.584302,3182,88weighted
4898,,"Jean Geoffroy joue Bach ( CD , May-2013 , 2 Discs , Skarbo )",,['gop'],0.0,nan,,Jean Geoffroy::*0*1*||Bach::*3*||CD::*5*||May-2013::*7*||2 Discs::*9*10*||Skarbo::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.585430,3183,88weighted
4899,,Chelsea midfielder Josh McEachran is expected to have a medical at Brentford on Friday and will complete signing within the next few days .,,['gop'],0.0,nan,,Josh McEachran::*2*3*||Brentford::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.586607,3184,88weighted
4900,,Change your passwords : ‘Old’ Nexus Mods breach may affect longtime gaming mod users,,['gop'],0.0,nan,,Old::*4*||Nexus Mods::*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.587558,3185,88weighted
4901,,"Scottish Golf^ | Jordan Spieth Made $22 Million Dollars this Season , He 's 22-Years-Old : This historic Thursday ...",,['gop'],0.0,nan,,Scottish Golf::*0*1*||Jordan Spieth Made::*3*4*5*||Million Dollars::*7*8*||Season::*10*||22-Years-Old::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.588316,3186,88weighted
4902,,Chia Pets are only sold in December .,,['gop'],0.0,nan,,Chia Pets::*0*1*||December::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.589549,3187,88weighted
4903,,RT @adoringbnm : I REBLOGGED ON TUMBLR AND GOT THIS IN THE MAIL TODAY MY BIRTHDY ISNT EVEN UNTIL AUGUST,,['gop'],0.0,nan,,REBLOGGED ON TUMBLR::*4*5*6*||GOT::*8*||MAIL::*12*||BIRTHDY ISNT::*15*16*||AUGUST::*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.590146,3188,88weighted
4904,,RT @BobOngQuotes : Yung may smiley parin yung tina-type mo kahit ang sakit sakit na .,,['gop'],0.0,nan,,Yung::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.591255,3189,88weighted
4905,,#Alagir - #Russia : Apr 2015 #Property #Price #Value Forecast lower : #realestate,,['gop'],0.0,nan,,Russia::*2*||Apr 2015 #Property #Price #Value Forecast::*4*5*6*7*8*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.591931,3190,88weighted
4906,,My prayers go out to the men and women as well as there families who are hurt in the Washington Navy Yard shooting .,,['gop'],0.0,nan,,Washington Navy Yard::*19*20*21*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.592693,3191,88weighted
4907,,#maygodblessusall,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.592693,3191,88weighted
4908,,"tos mccarthy_peyton March 21 , 2015 at 12:09 AM",,['gop'],0.0,nan,,March 21::*2*3*||2015 at 12::*5*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.593681,3192,88weighted
4909,,Reports of Up to 12 Dead in San Bernardino Shooting : Sources,,['gop'],0.0,nan,,12 Dead in San Bernardino Shooting::*4*5*6*7*8*9*||Sources::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.594485,3193,88weighted
4910,,RT @LittleRedTV : Holy shit !,,['gop'],0.0,nan,,Holy::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.595454,3194,88weighted
4911,,I was not prepared for that !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.595454,3194,88weighted
4912,,Thanks for all the support today guys !,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.595454,3194,88weighted
4913,,Same time same place tomorrow !,,['gop'],0.0,nan,,,[],3,"['house', 'gop']",2019-01-27 21:39:56.595454,3194,88weighted
4914,,&lt; 3,,['gop'],0.0,nan,,,[],4,"['house', 'gop']",2019-01-27 21:39:56.595454,3194,88weighted
4915,,"Weight Watchers ' Filling &amp; Healthy ' - Review : I've been on weight watchers now since October last year , where ...",,['gop'],0.0,nan,,Weight Watchers::*0*1*||Filling::*3*||Healthy::*5*||Review::*8*||October::*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.597046,3195,88weighted
4916,,Just played : Norrebro - The Kissaway Trail - Breach .,,['gop'],0.0,nan,,Norrebro::*3*||Kissaway Trail::*6*7*||Breach::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.598359,3196,88weighted
4917,,mp3(unknown ),,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.598359,3196,88weighted
4918,,@HeisenHeisen94 hahahahahah t'es mon gars,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.599303,3197,88weighted
4919,,Check out our #newcomicday highlights here :,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.599616,3198,88weighted
4920,,**Vintage Feminista Jones** | : Feminista Jones at @WoodhullSFA August 2014,,['gop'],0.0,nan,,Vintage Feminista Jones::*0*1*2*||Feminista Jones::*5*6*||August 2014::*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.599982,3199,88weighted
4921,,Let 's Vote !,,['gop'],0.0,nan,,Vote::*2*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.600882,3200,88weighted
4922,,"#KCA #VoteJKT48ID April 10 , 2015 at 02:47 PM",,['gop'],0.0,nan,,KCA #VoteJKT48ID April 10::*0*1*2*3*||2015 at 02::*5*6*7*||47 PM::*8*9*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.600882,3200,88weighted
4923,,"Montgomery #weather on September 16 , 2015 - 09/16/2015",,['gop'],0.0,nan,,September 16::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.601991,3201,88weighted
4924,,"RT @DepEd_PH : LAGUNA PROVINCE | #walangpasok Classes at ALL LEVELS are suspended tomorrow ( July 10 , 2015) .",,['gop'],0.0,nan,,LAGUNA PROVINCE::*3*4*||Classes::*7*||LEVELS::*10*||July 10::*15*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.602808,3202,88weighted
4925,,| via @GovRamil,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.602808,3202,88weighted
4926,,"Awesome game so far , c'mon @RaidersCanberra !",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.604079,3203,88weighted
4927,,#WeAreRaiders #BleedGreen,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:56.604079,3203,88weighted
4928,,@TimTebow @jones_ansley touched my heart Tim .,,['gop'],0.0,nan,,Tim::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.604573,3204,88weighted
4929,,Prayers 4 ansley .,,['gop'],0.0,nan,,Prayers 4::*0*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.604573,3204,88weighted
4930,,"May God guide you , keep you strong &amp; give the strength to fight every day .",,['gop'],0.0,nan,,May God::*0*1*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.604573,3204,88weighted
4931,,Movie Alert - IF TOMORROW NEVER COMES by @yvonnenelsongh comes to cinemas near you tomorrow .,,['gop'],0.0,nan,,Movie Alert::*0*1*||COMES::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.605951,3205,88weighted
4932,,Tickets available now,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.605951,3205,88weighted
4933,,RT @halseanderson : I should probably write an essay ( or book ) about the debt I owe Louisa May Alcott for Jo March .,,['gop'],0.0,nan,,Louisa May Alcott::*18*19*20*||Jo March::*22*23*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.606932,3206,88weighted
4934,,#womeninfiction,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.606932,3206,88weighted
4935,,RT @juliaruegg6 : 100 RTs and I'll go streaking across the field at halftime of the Walsh Jesuit game tomorrow !,,['gop'],0.0,nan,,100 RTs::*3*4*||Walsh Jesuit::*16*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.608031,3207,88weighted
4936,,Eurozone Consumer Confidence Strongest Since July 2007 : Consumers in the eurozone were more upbeat in March th ...,,['gop'],0.0,nan,,Consumers::*8*||March::*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.609040,3208,88weighted
4937,,"#sfgiants How many 1st pitches did Giants take for strikes , then go 0-2 on next pitch , anyone counting ?",,['gop'],0.0,nan,,1st::*3*||Giants::*6*||0-2::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.610079,3209,88weighted
4938,,Teams know we don't swing at them,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.610079,3209,88weighted
4939,,Why doesn't my vehicle have a spare tire ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.611410,3210,88weighted
4940,,Your car may be equipped with run-flat tires .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.611410,3210,88weighted
4941,,Newer BMW and MINI tend ...,,['gop'],0.0,nan,,Newer BMW::*0*1*||MINI::*3*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.611410,3210,88weighted
4942,,Wendy 's finds malware at some restaurants during data breach investigation #Columbus,,['gop'],0.0,nan,,Columbus::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.612431,3211,88weighted
4943,,RT @Liverpool_FC_ : Who would be in your #LFC XI for the game against Sion on Thursday evening at Anfield ?,,['gop'],0.0,nan,,LFC XI::*8*9*||Sion::*14*||Anfield::*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.613030,3212,88weighted
4944,,"Happy Wednesday Off the record for now , show @ 7AM https://t.co/XPUjkZtfmU #blab",,['gop'],0.0,nan,,7AM::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.613994,3213,88weighted
4945,,Big News Tomorrow @ 11Am !,,['gop'],0.0,nan,,Big News::*0*1*||11Am::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.614611,3214,88weighted
4946,,@guccihxmmings I'm trying to listen to music and mine are purposely sat screaming so I can't hear it and I'm boing to injure one of them,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.615189,3215,88weighted
4947,,9 days till @zaynmalik 's 23rd birthday,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.615957,3216,88weighted
4948,,Nog maar een mooi spiegeltje in de nazomer of vroege herfst .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.616133,3217,88weighted
4949,,23 september #weerfoto2015 #Wolvega https://t.co/2dInX8n1lt,,['gop'],0.0,nan,,Wolvega::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.616133,3217,88weighted
4950,,RT @FlashSole : Tomorrow ( 12/5) : Under Armour Clutchfit Drive 2 - Notre Dame - https://t.co/jtjkhBvf9j https://t.co/qraZvGSYcv,,['gop'],0.0,nan,,Armour Clutchfit Drive 2::*9*10*11*12*||Notre Dame::*14*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.616937,3218,88weighted
4951,,fast forward to may 11 pls,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:56.617898,3219,88weighted
4952,,Linode has experienced a breach and requested that all customers update their passwords ASAP .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.618073,3220,88weighted
4953,,Thanks @Darkreading,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.618073,3220,88weighted
4954,,@PennyLeon13 jan .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.618837,3221,88weighted
4955,,horan,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.618837,3221,88weighted
4956,,RT @larrywhoran : plot twist : Oh no Niall is actually a single from the 5th album and Lilo is giving us hints,,['gop'],0.0,nan,,Niall::*8*||5th::*15*||Lilo::*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.619249,3222,88weighted
4957,,Social Media is the new resume .,,['gop'],0.0,nan,,Social Media::*0*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.620226,3223,88weighted
4958,,Weed &amp; Alcohol and other ratchetness may be the thing that keeping you from getting a job #HomeTraining,,['gop'],0.0,nan,,Alcohol::*2*||HomeTraining::*17*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.620226,3223,88weighted
4959,,"Waco , Texas , police on scene of biker gang shooting near Twin Peaks restaurant ; injuries reported , but unknown how…",,['gop'],0.0,nan,,Texas::*2*||Twin Peaks::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.621395,3224,88weighted
4960,,"RT @CliaTetard : le matin le temps que je fasse mon petit tour : Twitter , snap , insta il y en a au moins pour 1h",,['gop'],0.0,nan,,Twitter::*14*||1h::*26*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.622319,3225,88weighted
4961,,PlantPure Nation Set for June 25 Release in U.S. and Canada | Digital Cinema Report,,['gop'],0.0,nan,,PlantPure Nation Set::*0*1*2*||June 25 Release in U.S::*4*5*6*7*8*||Canada::*10*||Digital Cinema Report::*12*13*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.623247,3226,88weighted
4962,,May hara na pa #ALDUBmeetsTVJ,,['gop'],0.0,nan,,ALDUBmeetsTVJ::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.624293,3227,88weighted
4963,,RT @shankarshanmugh : 2.0 shoot starts from tomorrow ..,,['gop'],0.0,nan,,2.0::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.624751,3228,88weighted
4964,,Excited !!,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.624751,3228,88weighted
4965,,"@REGYATES mate you're a legend , it 's scary how people in the 21st just a plane ride away have these views",,['gop'],0.0,nan,,21st::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.625477,3229,88weighted
4966,,RT @baekysoo : 12PM KST August 4th - 1st EXO-L Annieversary #EXOL1stAnniversary I LOVE YOU GUYS LETS WALK TOGETHER TILL END,,['gop'],0.0,nan,,12PM KST August 4th::*3*4*5*6*||1st EXO-L Annieversary #EXOL1stAnniversary::*8*9*10*11*||LOVE::*13*||GUYS::*15*||WALK TOGETHER::*17*18*||END::*20*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.626229,3230,88weighted
4967,,Happy sunday !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.627554,3231,88weighted
4968,,:' ),,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.627554,3231,88weighted
4969,,Phew !!,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:56.627931,3232,88weighted
4970,,at least a Friday without exams .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.627931,3232,88weighted
4971,,:),,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.627931,3232,88weighted
4972,,"2 killed , multiple wounded in Miami shooting : via @AOL",,['gop'],0.0,nan,,Miami::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.628495,3233,88weighted
4973,,A new indiegogo project : Tue Jun 16 ' 15 Announcement from My College Fund #crowdfunding,,['gop'],0.0,nan,,Tue Jun 16::*5*6*7*||15 Announcement::*9*10*||College Fund::*13*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.629160,3234,88weighted
4974,,RT @davidschneider : Draft of the letter Cameron 's going to leave behind in May .,,['gop'],0.0,nan,,Draft::*3*||Cameron::*7*||May::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.630057,3235,88weighted
4975,,#leadersdebate,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:56.630057,3235,88weighted
4976,,RT @becci5sos : I wonder what 5sos will play on Saturday #vote5sos #kca,,['gop'],0.0,nan,,5sos::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.631024,3236,88weighted
4977,,Gourmet and music #OutsideLands festival returns for its eighth round August 7-9 :,,['gop'],0.0,nan,,OutsideLands::*3*||August 7-9::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.631649,3237,88weighted
4978,,"Russian Hacker Claims Citrix Data Breach , Company Acknowledges Incident : Citrix , a US company providing SaaS s ...",,['gop'],0.0,nan,,Russian Hacker Claims Citrix Data Breach::*0*1*2*3*4*5*||Company Acknowledges Incident::*7*8*9*||Citrix::*11*||US::*14*||SaaS::*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.632371,3238,88weighted
4979,,I'm so ready for July .,,['gop'],0.0,nan,,July::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.633564,3239,88weighted
4980,,Family trip to Michigan and it better be nice out .,,['gop'],0.0,nan,,Michigan::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.633564,3239,88weighted
4981,,Things to know about Social Security at 80 : Overhaul time ?,,['gop'],0.0,nan,,Social Security at 80::*4*5*6*7*||Overhaul::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.634437,3240,88weighted
4982,,: WASHINGTON ( AP ) ?,,['gop'],0.0,nan,,WASHINGTON::*1*||AP::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.634437,3240,88weighted
4983,,"Social Security turns 80 on Friday , and the massive ret ...",,['gop'],0.0,nan,,Social Security::*0*1*||,[],2,"['house', 'gop']",2019-01-27 21:39:56.634437,3240,88weighted
4984,,RT @Royals : Chris Young is the #Royals Pitcher of the Month for May .,,['gop'],0.0,nan,,Chris Young::*3*4*||Royals Pitcher of the Month::*7*8*9*10*11*||May::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:56.636013,3241,88weighted
4985,,"3-1 record , 1.45 ERA , opponents batted .",,['gop'],0.0,nan,,1.45 ERA::*3*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:56.636013,3241,88weighted
4986,,179 .,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:56.636013,3241,88weighted
