,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
3515,colonsay,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3516,may 20,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3517,bae systems,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3518,come po,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3519,eventbrite search,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3520,benjamin button,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3521,bike night w,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3522,east hartford,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3523,interlochen,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3524,ryan mccormick in the 16th,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3525,colorado,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3526,tide,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3527,may 3,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3528,michael,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3529,november 2009,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3530,great exhibition 1 may 1851,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3531,pajak 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3532,april 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3533,cw,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3534,caa,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3535,moderate drinking may help,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3536,jan molby,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3537,colbert,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3538,wireless,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3539,31st december 2013,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3540,2 killed,0,2,0,2,0,0,2,0,4,0.0901990798650599
3541,ywca family village issaquah,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3542,alien,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3543,ig,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3544,lake butler shooting,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3545,postponed,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3546,10 pm,0,2,0,0,0,1,1,0,2,-0.09448585632116518
3547,55kis5rqlg,0,1,0,1,0,0,0,0,1,-0.18682832441427774
3548,great boat race,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3549,26th sept,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3550,may the lord,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3551,8 nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3552,26 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3553,rock,0,1,3,0,0,0,6,0,9,0.5519114203306227
3554,american universities begin,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3555,michelle obama,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3556,9yudiwzbwo,0,1,0,1,0,0,0,0,1,-0.18682832441427774
3557,activa tsunami sudeste asiatico,0,4,0,0,0,1,0,0,1,-0.18682832441427774
3558,governor,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3559,breach of peace,0,3,1,0,0,0,1,0,2,-0.09448585632116518
3560,daily devotion,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3561,delhi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3562,kabc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3563,night truckin,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3564,bechat,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3565,kaibigan ka lang,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3566,jamie,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3567,mvths,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3568,lv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3569,2015 at 02,0,3,0,0,0,0,12,0,12,0.8289388246099603
3570,wings,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3571,shaking the mote,0,3,2,0,0,0,0,0,2,-0.09448585632116518
3572,dead,0,1,1,0,0,0,55,2,58,5.076692356893138
3573,tony awards,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3574,chattanooga shooting,0,2,3,9,0,0,0,0,12,0.8289388246099603
3575,ronda rousey,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3576,28 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3577,2am,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3578,nyt,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3579,join craft club march 6,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3580,happy 22nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3581,directioners,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3582,mattingly,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3583,70 low,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3584,1st,0,1,0,1,0,1,67,4,73,6.461829378289825
3585,happy b'day,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3586,october 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3587,bish im,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3588,set,0,1,1,0,0,0,11,1,13,0.9212812927030728
3589,2015 deals,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3590,tiempo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3591,talkin,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3592,newer bmw,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3593,tos june 12,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3594,pat russell,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3595,sensibility,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3596,reds 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3597,kainis,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3598,taray,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3599,michael clifford,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3600,bbwla,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3601,trends,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3602,chilling audio,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3603,fun,0,1,2,0,2,0,18,0,22,1.7523635055410858
3604,avian,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3605,jet black heart video,0,4,0,0,0,1,0,0,1,-0.18682832441427774
3606,control,0,1,1,0,0,0,5,0,6,0.274884016051285
3607,blue,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3608,searing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3609,hoya,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3610,pangakosayo jklabajo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3611,happy 43rd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3612,california,0,1,18,0,1,0,0,0,19,1.475336101261748
3613,house speaker brian,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3614,fidel castro,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3615,riots on 17th,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3616,indonesia,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
3617,eight wounded,0,2,2,0,0,0,1,0,3,-0.0021433882280526427
3618,haven't rped,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3619,fix,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3620,august 28 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3621,13 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3622,b1a4,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3623,alive,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3624,pilar,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3625,miho,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3626,team replay,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3627,august 16,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3628,manchester,0,1,3,0,0,0,1,0,4,0.0901990798650599
3629,december 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3630,bernie sanders,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3631,george hill,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3632,june 23,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3633,san diego,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
3634,29th,0,1,0,0,0,0,3,0,3,-0.0021433882280526427
3635,pin bb 51312d54 smsp 085759831244,0,5,0,0,0,1,0,0,1,-0.18682832441427774
3636,alcohol,0,1,1,0,1,0,2,0,4,0.0901990798650599
3637,september 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3638,infosec,0,1,3,0,0,0,7,0,10,0.6442538884237352
3639,nodejs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3640,tried,0,1,0,0,0,1,1,0,2,-0.09448585632116518
3641,nris,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3642,iconic photos of the 20th century,0,6,0,1,0,0,0,0,1,-0.18682832441427774
3643,november,0,1,15,0,1,0,5,1,22,1.7523635055410858
3644,apple,0,1,10,0,10,0,0,0,20,1.5676785693548607
3645,flores,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3646,polar vortex,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
3647,february,0,1,7,0,1,0,2,0,10,0.6442538884237352
3648,kiva,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3649,pi day,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3650,bday,0,1,1,0,0,0,4,1,6,0.274884016051285
3651,naked smokey smoky eyeshadow palette,0,5,1,0,0,0,0,0,1,-0.18682832441427774
3652,aug,0,1,9,0,0,0,0,0,9,0.5519114203306227
3653,8 gb,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3654,id,0,1,0,0,1,1,0,0,2,-0.09448585632116518
3655,kuwtk season 10,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3656,credit card breach prompts company investigation,0,6,1,0,0,0,0,0,1,-0.18682832441427774
3657,help,0,1,2,0,1,0,18,0,21,1.6600210374479731
3658,lagosians,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3659,houston 2v2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3660,im loading the bids,0,4,0,0,0,1,0,0,1,-0.18682832441427774
3661,seven,0,1,1,0,1,0,3,0,5,0.18254154795817246
3662,1st generation 16gb,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3663,lg jung,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3664,japan savage,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3665,64 precip,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3666,march 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3667,jan 26,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3668,celebrating,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3669,355th,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3670,pics,0,1,1,0,0,0,3,1,5,0.18254154795817246
3671,murray state,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3672,santa claus arrested,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3673,5 injured,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3674,providence hospital,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3675,25 in ot,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3676,td,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3677,mike scioscia,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3678,jones,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3679,board of p,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3680,showtimekiligcontinues,0,1,1,0,0,0,0,1,2,-0.09448585632116518
3681,april 23,0,2,0,2,0,0,0,0,2,-0.09448585632116518
3682,brentwood library,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3683,shooting at fort hood military base,0,6,2,0,0,0,0,0,2,-0.09448585632116518
3684,new mexico,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3685,september 22nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3686,deona luke,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3687,boise,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3688,moar guns,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3689,aug 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3690,aretha franklin oct 3rd,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3691,boeing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3692,81 fforecast,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3693,white,0,1,2,0,0,0,2,2,6,0.274884016051285
3694,lady gaga,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3695,matt belesky,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3696,weeksary,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3697,olimpiasatumare,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3698,georgetown on 31st,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3699,25 april,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3700,czech,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3701,bradley,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3702,kshs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3703,soundtrack,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3704,en 20,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3705,jeff spicoli,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3706,aldubtrust,0,1,2,0,0,0,0,1,3,-0.0021433882280526427
3707,daca,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3708,emm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3709,recent security breach,0,3,2,0,0,0,0,0,2,-0.09448585632116518
3710,kierra smith,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3711,1st 300 msu,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3712,grexit,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3713,atwater high,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3714,notre dame,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3715,fcs cal poly,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3716,boom,0,1,1,0,0,1,1,0,3,-0.0021433882280526427
3717,reports say,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3718,7th generation,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3719,ebay ie,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3720,la business news,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3721,46k,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3722,snapchat database compromised,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3723,bulldogs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3724,cary,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3725,midvale,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3726,next act,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3727,100 rts,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3728,free weezy album,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3729,cameron,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3730,dapa,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3731,gop,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3732,tennessee,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3733,perang bantal sedunia,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3734,dirty work,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3735,photo of justin bieber,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3736,10rb,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3737,msg2in447,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3738,nyc,0,1,1,0,0,2,2,0,5,0.18254154795817246
3739,guys look,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3740,23 november 2014 at 9pm,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3741,means,0,1,1,0,0,0,4,0,5,0.18254154795817246
3742,video of justin bieber,0,4,1,1,0,0,0,0,2,-0.09448585632116518
3743,jpnbvufr8x,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3744,ecpc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3745,31 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3746,attingham adventures,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3747,music bank,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3748,illinois,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3749,state department,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3750,31st,0,1,0,0,0,0,1,0,1,-0.18682832441427774
3751,nimitz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3752,coldplay,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3753,january,0,1,4,0,0,0,0,0,4,0.0901990798650599
3754,august 14,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3755,louis,0,1,3,0,0,0,0,3,6,0.274884016051285
3756,technology,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3757,stephen curry,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3758,xstji9xpnk,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3759,convoy of hope,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3760,climate,0,1,2,0,0,0,3,0,5,0.18254154795817246
3761,trumbull gardens,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3762,ahok buka pendaftaran kjp,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3763,fridayfeeling,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3764,zdnet,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3765,tidak,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3766,sundays,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3767,sxsf,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3768,fn 6.0,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3769,xbox one in february,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3770,mackinnon,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3771,april 03,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3772,000 customers,0,2,0,5,0,0,2,1,8,0.4595689522375101
3773,zendesk hack,0,2,9,0,0,0,0,0,9,0.5519114203306227
3774,avocado tacos,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3775,29 edt,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3776,5sos at sirius xm,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3777,5sos,0,1,0,0,0,0,2,0,2,-0.09448585632116518
3778,travis,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3779,rocket league,0,2,2,0,0,0,0,0,2,-0.09448585632116518
3780,aguero,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3781,yung,0,1,4,0,4,0,11,5,24,1.9370484417273108
3782,miramichi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3783,tag heuer,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3784,15 wib,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3785,fourth of july lookbook 2015,0,5,0,1,0,0,0,0,1,-0.18682832441427774
3786,heroes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3787,06 pm,0,2,0,0,0,2,0,0,2,-0.09448585632116518
3788,ingram,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3789,download link,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3790,burbank,0,1,1,0,0,1,0,0,2,-0.09448585632116518
3791,pentagon,0,1,4,0,0,0,0,0,4,0.0901990798650599
3792,2nd,0,1,0,0,0,0,41,5,46,3.968582739775787
3793,15th in fifa,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3794,resources n.l,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3795,uppers,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3796,irantalks irandeal,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3797,mgwv,0,1,0,0,0,4,0,1,5,0.18254154795817246
3798,hlokoloza,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3799,philippines,0,1,2,0,0,1,1,0,4,0.0901990798650599
3800,12pm kst august 4th,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3801,laptop,0,1,1,0,0,0,1,1,3,-0.0021433882280526427
3802,otwolkasalkasalan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3803,quran,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3804,teaching,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3805,us cnn,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3806,spc may 27,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3807,universe,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3808,michael allan scott,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3809,coming august 10th,0,3,0,2,0,0,0,0,2,-0.09448585632116518
3810,paypal,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3811,sa tamang panahon,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3812,bond cafe in sydney,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3813,09 wib,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3814,merkel,0,1,1,0,1,0,0,0,2,-0.09448585632116518
3815,security breach at icann,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3816,alan baldwin sochi,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3817,mom on feb 3,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3818,southern california,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3819,tumblr,0,1,11,0,1,0,3,0,15,1.105966228889298
3820,wounds 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3821,marysville pilchuck hs,0,3,2,0,0,0,0,0,2,-0.09448585632116518
3822,3rd boston marathon,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3823,themorningfix,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3824,june 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3825,rainbow poppy g61380 size 10.5 authentic,0,6,0,1,0,0,0,0,1,-0.18682832441427774
3826,pictures look,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3827,ht,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
3828,konser final group 5,0,4,0,1,0,0,0,0,1,-0.18682832441427774
3829,republic services,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3830,kota kasablanca,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3831,gmt+01,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3832,dortmund,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3833,dick,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3834,pangpa gv,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3835,2 discs,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3836,trinity,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3837,clinton,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3838,medical news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3839,bihwo 34637,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3840,may 2nd,0,2,0,1,0,0,1,0,2,-0.09448585632116518
3841,tomorrows,0,1,1,0,0,1,1,0,3,-0.0021433882280526427
3842,n29q8gczar,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3843,brooks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3844,assad,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3845,wearing,0,1,1,0,0,0,4,0,5,0.18254154795817246
3846,alex riley,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3847,march 31,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3848,daily intelligence,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3849,joe rock,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3850,oct 2015,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3851,gigi datome,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3852,bst,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3853,mesa,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
3854,samsung unpacked on feb,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3855,three,0,1,6,0,3,1,18,0,28,2.306418314099761
3856,vietnam,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3857,join newh atlantic city,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3858,2016 calendar,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3859,vodafone,0,1,1,0,5,0,0,0,6,0.274884016051285
3860,triangle business journal,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3861,brooke,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3862,considered the week of jun 22,0,6,0,1,0,0,0,0,1,-0.18682832441427774
3863,western kentucky,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3864,biggest water park festival in europe,0,6,0,0,0,1,0,0,1,-0.18682832441427774
3865,juno,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3866,ilkay gundogan,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3867,ripped,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3868,yanks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3869,elephant bar,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3870,statewide college christmas party,0,4,1,0,0,0,0,0,1,-0.18682832441427774
3871,8 april 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
3872,wolvega,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3873,hq,0,1,0,0,0,2,0,0,2,-0.09448585632116518
3874,tonys tickets,0,2,0,0,0,1,0,0,1,-0.18682832441427774
3875,wright service,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3876,dj little fever,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3877,gucci mane,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3878,lebron james,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3879,je l'avais pas celui t'es,0,5,0,0,0,1,0,0,1,-0.18682832441427774
3880,kbs kpop planet,0,3,0,0,0,1,0,0,1,-0.18682832441427774
3881,golden retriever,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3882,navy,0,1,2,0,0,0,0,0,2,-0.09448585632116518
3883,john kasich,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3884,prayingforfthood,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3885,recap,0,1,1,0,0,0,3,0,4,0.0901990798650599
3886,june 26th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3887,spaceage,0,1,1,0,0,0,0,0,1,-0.18682832441427774
3888,kd8,0,1,0,0,0,1,0,0,1,-0.18682832441427774
3889,may paalam,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3890,yung rich nation,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3891,start in chicago,0,3,1,0,0,0,0,0,1,-0.18682832441427774
3892,kung,0,1,2,0,1,0,4,0,7,0.3672264841443975
3893,mix,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
3894,5th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774
3895,undefeated,0,1,1,0,0,0,1,0,2,-0.09448585632116518
3896,october 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774
